patient_id,alpha,itrial,method,ridge_coverage,rf_coverage,dct_coverage,lr_coverage,winner,regret,observed_utility,hat_mu_optimal
p107628,0.05,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9343990886994894,0.0656009113005106,0.0656009113005106
p119398,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9722552638574828,0.027744736142517157,0.04018380734434823
p100144,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9082921913570534,0.09170780864294659,0.0495840549427366
p003620,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.8234733085716647,0.17652669142833533,0.10667197323555896
p007675,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9171634691078016,0.08283653089219845,0.14010668377856145
p007022,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.893725194503671,0.10627480549632895,0.10629112217809877
p107728,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.976020765604126,0.023979234395874016,0.0945250399992442
p116309,0.05,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9181176764891458,0.08188232351085423,0.09915356622361213
p012226,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.8800249459204856,0.11997505407951436,0.057612377954839394
p014165,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9500433300389316,0.0499566699610684,0.077933775145493
p118601,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9313034384837615,0.06869656151623849,0.06834736802199384
p017465,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9063092431402091,0.09369075685979089,0.07056078259436406
p019157,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9158899736125786,0.08411002638742138,0.07787872625632006
p105727,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9427548202764707,0.05724517972352927,0.07799017764435982
p112352,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.8962961564086123,0.10370384359138773,0.07473741634331171
p119840,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9627453687526906,0.03725463124730943,0.07894383690947382
p100991,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9305971009219628,0.0694028990780372,0.06945527666438395
p015251,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.8172131966507148,0.1827868033492852,0.07574082045650546
p101751,0.05,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9335350521541254,0.06646494784587464,0.09154107966278828
p103482,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9650210295080397,0.034978970491960304,0.09127291318309853
p103022,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.922429021646034,0.07757097835396598,0.08067551197022144
p115378,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.958189338419281,0.041810661580719,0.07838352110393326
p005337,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9664210660912278,0.0335789339087722,0.07049567634847838
p001012,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9561988901632277,0.04380110983677232,0.06362037671674935
p016660,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.7883168783884148,0.2116831216115852,0.06656454847605087
p113080,0.05,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9114265887180317,0.08857341128196827,0.07666688669739209
p008659,0.05,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.8936685195426339,0.10633148045736607,0.0848807465734609
p111669,0.05,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9336618557109174,0.06633814428908258,0.08711682204450115
p012193,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9338118067778968,0.06618819322210323,0.10839466288757071
p102276,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.956255598490026,0.04374440150997405,0.10089657019892398
p113671,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.6938536359090334,0.3061463640909666,0.10050365600480796
p100725,0.05,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9339598001701868,0.06604019982981324,0.08485767992062938
p010734,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9702665295574651,0.029733470442534937,0.10959611081369629
p104618,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.7291810910417356,0.27081890895826444,0.10536086363697378
p002994,0.05,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.8853234680722422,0.11467653192775784,0.08685349497956718
p119792,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9631305093883822,0.03686949061161782,0.11626948677646048
p007563,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9652257747786686,0.034774225221331445,0.10583420911647559
p012895,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9290273768470647,0.07097262315293529,0.09773461690616747
p102483,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9729575070948497,0.02704249290515026,0.09328363828353056
p116175,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.8513616569683418,0.14863834303165824,0.08829383781291536
p000567,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9738032023118378,0.026196797688162188,0.09244942862627048
p103973,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9085642117196614,0.0914357882803386,0.08634263466512915
p000190,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9546661218648879,0.04533387813511214,0.0858460705933556
p119136,0.05,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.845006975994794,0.15499302400520598,0.09110815709869975
p101810,0.05,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9068764443582988,0.09312355564170116,0.09767063025816389
p104276,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.8319826526319384,0.16801734736806162,0.10693697563311474
p014611,0.05,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9146331860358575,0.08536681396414247,0.09703581133488674
p110255,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9416168992397438,0.05838310076025621,0.10052901523564671
p112306,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9724898603180674,0.02751013968193261,0.09570438088783934
p100548,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.913031329363832,0.08696867063616798,0.0902388730895314
p000560,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9549930621576106,0.045006937842389405,0.08910307844387455
p119593,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.8604501105037448,0.13954988949625524,0.08677966590891202
p009230,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9157837752039116,0.08421622479608837,0.0906005388984365
p005199,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.8420746812771099,0.15792531872289006,0.09138759866901386
p107657,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9047984607097085,0.09520153929029151,0.0961632821392896
p106778,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9112796231980232,0.08872037680197675,0.09596352811648419
p102462,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9244542946413309,0.07554570535866911,0.09511048296633602
p110299,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9758687899721075,0.024131210027892536,0.09257250168035339
p113535,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.886518916837766,0.11348108316223404,0.08840542572144777
p110869,0.05,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.822082515058034,0.17791748494196602,0.0929420227380495
p006989,0.05,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9099183203341105,0.09008167966588954,0.09571609631508962
p011843,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.940682434403927,0.05931756559607304,0.09579562663555946
p016223,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9771453209201045,0.022854679079895468,0.09237720025212635
p100121,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9129948635529276,0.08700513644707242,0.08805046988505458
p012158,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9885735583423797,0.011426441657620301,0.08680880251866449
p118744,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.7919686702619787,0.2080313297380213,0.08418123224780605
p009492,0.05,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.8999561177793634,0.10004388222063665,0.08941417278977666
p006487,0.05,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.8914910479585673,0.10850895204143274,0.09208186427552713
p103858,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9449547077904408,0.05504529220955923,0.09395409465291327
p011475,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9835983152522177,0.016401684747782252,0.09067071155694874
p107205,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.963567878358582,0.03643212164141796,0.08581142716514921
p110923,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9460975238177953,0.05390247618220467,0.08268236719007996
p017055,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.7918801443007849,0.2081198556992151,0.08285625923294138
p118373,0.05,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9108404571673523,0.08915954283264771,0.09119462315235806
p000191,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9405145530017773,0.05948544699822267,0.08663582088118836
p105106,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9355320050137423,0.06446799498625766,0.08494349806418504
p011234,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9375408509113125,0.06245914908868755,0.08360864082691757
p015975,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.8705778479344847,0.12942215206551533,0.08313235024294445
p103433,0.05,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9420014136096311,0.05799858639036892,0.08343814005031504
p002671,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9243009597112893,0.07569904028871066,0.08552442890191703
p011453,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.8830773476921486,0.11692265230785137,0.0854358789194655
p100602,0.05,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.905306459777836,0.09469354022216403,0.08788362661240696
p112648,0.05,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9023731079479881,0.09762689205201192,0.08289122321471618
p117308,0.05,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9265669286335108,0.07343307136648924,0.08864536013855001
p115702,0.05,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9247121987991237,0.0752878012008763,0.08250146956158795
p010599,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9456930895450126,0.05430691045498737,0.0973451697338321
p008142,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.918622676464906,0.08137732353509397,0.09521710740160597
p110701,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.8493383223504054,0.1506616776495946,0.0952288416029916
p004417,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9266571455719349,0.0733428544280651,0.09743214943201754
p119831,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9713659898616795,0.028634010138320454,0.09561499995982368
p018339,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9759957183576798,0.024004281642320158,0.09193255750451106
p114244,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9743245381432273,0.02567546185677272,0.08830729518750424
p117580,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.8400818756268862,0.1599181243731138,0.08642706574570365
p115254,0.05,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.951505454789899,0.04849454521010099,0.08604564298466881
p116306,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9565149945034084,0.04348500549659162,0.08574427499002688
p106156,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9542773433933747,0.045722656606625334,0.08359418779790372
p116963,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9109956025877741,0.08900439741222588,0.08211248327272434
p018126,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.7882594634032131,0.21174053659678693,0.08371220090831108
p106892,0.05,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9084646338417216,0.0915353661582784,0.07982785124004241
p006143,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.8001721565125628,0.1998278434874372,0.08739987856798236
p107999,0.05,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9415634329106933,0.05843656708930667,0.08153468922646408
p008290,0.05,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9265867275120364,0.07341327248796359,0.08598953671864157
p118751,0.05,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9520749000501411,0.04792509994985894,0.07978226148015763
p006165,0.05,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9279198811172846,0.07208011888271537,0.0785006555767487
p102345,0.05,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9140837575593123,0.08591624244068774,0.07833019354737063
p104044,0.05,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9307191115479299,0.06928088845207014,0.08394277401545623
p112511,0.05,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9337307097653063,0.06626929023469375,0.07765399228762976
p005378,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.962702291613732,0.037297708386268,0.0913296710145709
p007214,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9013343931279557,0.09866560687204429,0.08944151848666732
p005930,0.05,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9140689588155974,0.08593104118440265,0.08254193451995792
