patient_id,alpha,itrial,method,ridge_coverage,rf_coverage,dct_coverage,lr_coverage,winner,regret,observed_utility,hat_mu_optimal
p107628,0.2,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9266403668275757,0.07335963317242433,0.07335963317242433
p119398,0.2,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.944371501442381,0.05562849855761898,0.056251774354049704
p100144,0.2,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9185020178006776,0.08149798219932236,0.07823231465331441
p003620,0.2,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.8987899873186015,0.10121001268139851,0.09428415128869305
p007675,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9171634691078016,0.08283653089219845,0.11215884917001631
p007022,0.2,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.8583072149457637,0.14169278505423633,0.11645287670717162
p107728,0.2,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9164361277720922,0.08356387222790784,0.11750709798892688
p116309,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9630728439012418,0.036927156098758185,0.05165845591646886
p012226,0.2,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9156198825206804,0.08438011747931962,0.08914117366869584
p014165,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9500433300389316,0.0499566699610684,0.07035197964051394
p118601,0.2,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9379143653719411,0.06208563462805894,0.08129999850483237
p017465,0.2,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9042598027739926,0.09574019722600735,0.08431112374044081
p019157,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9158899736125786,0.08411002638742138,0.07920894007584058
p105727,0.2,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9180839883025704,0.08191601169742957,0.09082319968037533
p112352,0.2,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.8917114214540183,0.10828857854598173,0.09332770594085761
p119840,0.2,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9153712686501283,0.0846287313498717,0.09211894335107647
p100991,0.2,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9094307564268058,0.09056924357319418,0.09187092181668786
p015251,0.2,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9036202412535246,0.09637975874647542,0.09273151805886043
p101751,0.2,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9428258456404145,0.057174154359585505,0.08534427923504735
p103482,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9650210295080397,0.034978970491960304,0.08324398960677494
p103022,0.2,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9354996790908601,0.06450032090913993,0.07796106727855062
p115378,0.2,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9362529293873603,0.06374707061263973,0.07501547916335308
p005337,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9664210660912278,0.0335789339087722,0.06588677261165636
p001012,0.2,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9160416897014727,0.0839583102985273,0.08074578337865361
p016660,0.2,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9158142928095776,0.0841857071904224,0.07585749731915849
p113080,0.2,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9060049606239022,0.09399503937609777,0.0836581455059992
p008659,0.2,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.8936685195426339,0.10633148045736607,0.08717697663459936
p111669,0.2,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9419641974328011,0.05803580256719887,0.0801725327780597
p012193,0.2,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9212381979291824,0.07876180207081762,0.07930072308241239
p102276,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.956255598490026,0.04374440150997405,0.09536974381200365
p113671,0.2,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9126667115898415,0.08733328841015853,0.08356739511725103
p100725,0.2,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.937044702158853,0.06295529784114695,0.0812161529585766
p010734,0.2,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9253877541527654,0.07461224584723458,0.0799467721796755
p104618,0.2,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.8878979937380262,0.11210200626197375,0.08524526624530666
p002994,0.2,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.8771863480833783,0.12281365191662175,0.08903238263955404
p119792,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9631305093883822,0.03686949061161782,0.10983491489933278
p007563,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9652257747786686,0.034774225221331445,0.10022690539055826
p012895,0.2,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9251233196425284,0.07487668035747164,0.08259452023625756
p102483,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9729575070948497,0.02704249290515026,0.08831770201525804
p116175,0.2,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.8689385789324633,0.1310614210675367,0.09150151447871968
p000567,0.2,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9246720499475397,0.07532795005246029,0.0908763842451993
p103973,0.2,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9178153941987903,0.08218460580120968,0.08973331072439907
p000190,0.2,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9214991343738622,0.07850086562613778,0.08691395837182614
