patient_id,alpha,itrial,method,ridge_coverage,rf_coverage,dct_coverage,lr_coverage,winner,regret,observed_utility,hat_mu_optimal
p107628,0.25,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9266403668275757,0.07335963317242433,0.07335963317242433
p119398,0.25,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9722552638574828,0.027744736142517157,0.0285221780926316
p100144,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9024888386723802,0.09751116132761983,0.0920367876819526
p003620,0.25,0,Ensemble,1.0,1.0,1.0,1.0,rf,0.8941589829914172,0.10584101700858284,0.10238003926314257
p007675,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9155198715620408,0.08448012843795916,0.08862704604532835
p007022,0.25,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.893725194503671,0.10627480549632895,0.10628267426647257
p107728,0.25,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.976020765604126,0.023979234395874016,0.0620581032263479
p116309,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9198022411690848,0.08019775883091518,0.09684694029382093
p012226,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9209931711177848,0.07900682888221522,0.08890682330609194
p014165,0.25,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9020262020543591,0.09797379794564087,0.09244584873976262
p118601,0.25,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9359004043382078,0.06409959566179224,0.08170038862673526
p017465,0.25,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.900830501236804,0.09916949876319603,0.08786300419422122
p019157,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.8923950009819711,0.10760499901802889,0.09263227315119037
p105727,0.25,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9427548202764707,0.05724517972352927,0.072668385825592
p112352,0.25,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.8933872957482831,0.10661270425171687,0.09497925168858266
p119840,0.25,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9627453687526906,0.03725463124730943,0.06945855026353062
p100991,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9105460042130843,0.08945399578691571,0.09107635742145108
p015251,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9046223995697454,0.09537760043025456,0.09214556538586836
p101751,0.25,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9335350521541254,0.06646494784587464,0.08666424046649854
p103482,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.948148494751145,0.05185150524885496,0.0766203381646493
p103022,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9422509435642976,0.057749056435702384,0.07253519946513044
p115378,0.25,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.958189338419281,0.041810661580719,0.07217371009573775
p005337,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.8997876014740187,0.1002123985259813,0.07424337596866697
p001012,0.25,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9561988901632277,0.04380110983677232,0.06051794126207027
p016660,0.25,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9135811105392538,0.08641888946074616,0.08190233559835146
p113080,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9114265887180317,0.08857341128196827,0.07839566416647412
p008659,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.8911151389074184,0.10888486109258155,0.08363878397903367
p111669,0.25,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9336618557109174,0.06633814428908258,0.08430370760420093
p012193,0.25,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9338118067778968,0.06618819322210323,0.10286733463647399
p102276,0.25,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9022470775890952,0.09775292241090483,0.08706355265411672
p113671,0.25,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9235098659082853,0.07649013409171468,0.0854646954074299
p100725,0.25,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9339598001701868,0.06604019982981324,0.0826134744717568
p010734,0.25,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9702665295574651,0.029733470442534937,0.10034698347572255
p104618,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.8834758525494308,0.11652414745056916,0.08487931713188214
p002994,0.25,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.8853234680722422,0.11467653192775784,0.08989957172571049
p119792,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9304902453655824,0.06950975463441755,0.08730578732823598
p007563,0.25,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.928995156196227,0.07100484380377303,0.0862168296538985
p012895,0.25,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9290273768470647,0.07097262315293529,0.09502682631980372
p102483,0.25,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9729575070948497,0.02704249290515026,0.08674654280730656
p116175,0.25,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.8689385789324633,0.1310614210675367,0.0924905121434401
p000567,0.25,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9738032023118378,0.026196797688162188,0.0862184114062216
p103973,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9116069942161121,0.08839300578388787,0.08774427818702163
p000190,0.25,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9546661218648879,0.04533387813511214,0.08220693018568376
p119136,0.25,0,Ensemble,1.0,1.0,0.8,1.0,lr,0.845006975994794,0.15499302400520598,0.09672086479027914
p101810,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9068764443582988,0.09312355564170116,0.0972797201731239
p104276,0.25,0,Ensemble,1.0,1.0,0.975,1.0,ridge,0.8896901651321102,0.11030983486788981,0.09863578218203183
p014611,0.25,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9924023876556182,0.007597612344381832,0.10142573682022948
p110255,0.25,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9389016902555323,0.06109830974446773,0.09257933094209335
p112306,0.25,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9724898603180674,0.02751013968193261,0.09030561191511025
p100548,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9053201560476176,0.09467984395238238,0.09081998095604484
p000560,0.25,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9101741077751274,0.08982589222487258,0.09109586117734078
p119593,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.8772797884963941,0.1227202115036059,0.09393849478972854
p009230,0.25,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9157837752039116,0.08421622479608837,0.09013216998875204
p005199,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.8530069968697181,0.14699300313028185,0.09865700706089077
p107657,0.25,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9007458840572834,0.0992541159427166,0.09618509208464353
p106778,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9350287330859348,0.06497126691406518,0.09605739113032187
p102462,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9124699985089941,0.08753000149100587,0.09533516425835231
p110299,0.25,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9033015750861576,0.0966984249138424,0.0942048360141204
p113535,0.25,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9422839120530898,0.05771608794691019,0.09121563018272436
p110869,0.25,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.851783260179892,0.14821673982010797,0.09581000325924297
p006989,0.25,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9702833863987057,0.029716613601294295,0.09639362763620678
p011843,0.25,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9310177989310531,0.06898220106894692,0.09329623635307704
p016223,0.25,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9021469460485724,0.09785305395142763,0.09364658831820442
p100121,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9310116041872029,0.06898839581279714,0.09208025786012908
p012158,0.25,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9351040359090546,0.06489596409094545,0.09035472001198633
p118744,0.25,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9044741128790174,0.09552588712098264,0.09073478224048735
p009492,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.8999561177793634,0.10004388222063665,0.09003471547466363
p006487,0.25,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.8914910479585673,0.10850895204143274,0.09302705633704104
p103858,0.25,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9210221986799663,0.07897780132003374,0.0920380788443171
p011475,0.25,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9344785837408031,0.06552141625919694,0.09019737958042223
p107205,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9395001424123453,0.06049985758765475,0.08527245010581225
p110923,0.25,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9460975238177953,0.05390247618220467,0.08111648705979868
p017055,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9125239835989662,0.08747601640103375,0.08741215090368702
p118373,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9037581287311165,0.0962418712688835,0.08799284566199897
p000191,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9440629859862503,0.05593701401374973,0.085912023574104
p105106,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.915068895841705,0.08493110415829497,0.08584916547069434
p011234,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9495931250672447,0.05040687493275531,0.08360672458094766
p015975,0.25,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9034630326375319,0.09653696736246808,0.08808127509457259
p103433,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9420014136096311,0.05799858639036892,0.08217431283719992
p002671,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9241914210636766,0.07580857893632342,0.08178627737199944
p011453,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9038762676886577,0.0961237323113423,0.08264972103270846
p100602,0.25,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.905306459777836,0.09469354022216403,0.08820979011039513
p112648,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9023731079479881,0.09762689205201192,0.08358864461907956
p117308,0.25,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9265669286335108,0.07343307136648924,0.08793379869672083
p115702,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9247121987991237,0.0752878012008763,0.08216794655801807
p010599,0.25,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9370430192835058,0.06295698071649425,0.08645773269104401
p008142,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9204946854542323,0.0795053145457677,0.08027154420448461
p110701,0.25,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.8696221336737973,0.13037786632620274,0.08876111652708558
p004417,0.25,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.8897726088012522,0.1102273911987478,0.08994028934659917
p119831,0.25,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9713659898616795,0.028634010138320454,0.09268731612520206
p018339,0.25,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9759957183576798,0.024004281642320158,0.08899555709223755
p114244,0.25,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9743245381432273,0.02567546185677272,0.0856282498910579
p117580,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9463047730163032,0.053695226983696775,0.07943279670384387
p115254,0.25,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.951505454789899,0.04849454521010099,0.08447304227780376
p116306,0.25,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9122971429425191,0.08770285705748093,0.08463949126034659
p106156,0.25,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9542773433933747,0.045722656606625334,0.08204069250043787
p116963,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.8968963971465882,0.1031036028534118,0.07841700094574013
p018126,0.25,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.90623716597166,0.09376283402833996,0.08585395360849422
p106892,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9084646338417216,0.0915353661582784,0.08029376315255085
p006143,0.25,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9018949404455405,0.09810505955445947,0.0872348943302391
p107999,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9415634329106933,0.05843656708930667,0.08063340845757838
p008290,0.25,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9265867275120364,0.07341327248796359,0.0855035553462104
p118751,0.25,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.940906132119105,0.05909386788089499,0.08424618483111493
p006165,0.25,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9230410281541863,0.07695897184581368,0.08390251101881659
p102345,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9140837575593123,0.08591624244068774,0.07861508357422728
p104044,0.25,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9307191115479299,0.06928088845207014,0.08339727560505276
p112511,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9337307097653063,0.06626929023469375,0.07723432516663285
p005378,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9321194495287985,0.06788055047120145,0.07680922548585643
p007214,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9138967878937393,0.08610321210626071,0.07722780402277543
p005930,0.25,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9140689588155974,0.08593104118440265,0.08266350437553806
p113622,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9295893535726473,0.07041064642735273,0.07739681586286329
p017948,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9415414229000704,0.05845857709992963,0.07656632202528803
p010465,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9351357365079493,0.06486426349205066,0.07605761551011507
