patient_id,alpha,itrial,method,ridge_coverage,rf_coverage,dct_coverage,lr_coverage,winner,regret,observed_utility,hat_mu_optimal
p107628,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9473771214538207,0.05262287854617931,0.05262287854617931
p119398,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9353052369434643,0.06469476305653565,0.06577787182102174
p100144,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9024888386723802,0.09751116132761983,0.08519382062486858
p003620,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9012780670463708,0.09872193295362919,0.09590163729214063
p007675,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9138908349503307,0.08610916504966926,0.09118126826231573
p007022,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.8147023732819177,0.18529762671808225,0.12935400364357189
p107728,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9147720351255876,0.08522796487441242,0.1075405527938594
p116309,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9181176764891458,0.08188232351085423,0.0951056187128095
p012226,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9209931711177848,0.07900682888221522,0.09153650932493419
p014165,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9078928605259244,0.09210713947407556,0.0897741089876155
p118601,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9359004043382078,0.06409959566179224,0.08539655514937329
p017465,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.900830501236804,0.09916949876319603,0.08571383580507723
p019157,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.8938434635704082,0.10615653642959177,0.09176817789398853
p105727,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9204774881919436,0.07952251180805636,0.09001892058023762
p112352,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.8933872957482831,0.10661270425171687,0.0932579755440373
p119840,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9149956418021185,0.08500435819788155,0.09322341716543925
p100991,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9105460042130843,0.08945399578691571,0.0912854899759029
p015251,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9046223995697454,0.09537760043025456,0.09175414245661745
p101751,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9335350521541254,0.06646494784587464,0.08897094980897718
p103482,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9389847837649369,0.06101521623506312,0.08300604838549006
p103022,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9422509435642976,0.057749056435702384,0.07405077912564681
p115378,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9503789917114145,0.04962100828858551,0.06955041517119094
p005337,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.8971649135602984,0.10283508643970163,0.07804038864919415
