patient_id,alpha,itrial,method,ridge_coverage,rf_coverage,winner,regret,observed_utility,hat_mu_optimal
p107628,0.1,0,Ensemble,1.0,1.0,rf,0.9153421775275463,0.08465782247245368,0.08465782247245368
p119398,0.1,0,Ensemble,1.0,1.0,ridge,0.944371501442381,0.05562849855761898,0.05812160174334188
p100144,0.1,0,Ensemble,1.0,1.0,ridge,0.9024888386723802,0.09751116132761983,0.07903515027349295
p003620,0.1,0,Ensemble,1.0,1.0,ridge,0.9012780670463708,0.09872193295362919,0.0949615387383111
p007675,0.1,0,Ensemble,1.0,1.0,ridge,0.9155198715620408,0.08448012843795916,0.0925795768898521
p007022,0.1,0,Ensemble,1.0,1.0,ridge,0.8147023732819177,0.18529762671808225,0.11816527902866981
p107728,0.1,0,Ensemble,1.0,1.0,ridge,0.9164361277720922,0.08356387222790784,0.12976437395818374
p116309,0.1,0,Ensemble,1.0,1.0,ridge,0.9198022411690848,0.08019775883091518,0.10505018130615643
p012226,0.1,0,Ensemble,1.0,1.0,ridge,0.9209931711177848,0.07900682888221522,0.09310271938027406
p014165,0.1,0,Ensemble,1.0,1.0,ridge,0.9078928605259244,0.09210713947407556,0.08951488337800882
p118601,0.1,0,Ensemble,1.0,1.0,ridge,0.9379143653719411,0.06208563462805894,0.08533501491895477
p017465,0.1,0,Ensemble,1.0,1.0,ridge,0.9042598027739926,0.09574019722600735,0.08213865522665541
p019157,0.1,0,Ensemble,1.0,1.0,ridge,0.8923950009819711,0.10760499901802889,0.08856849512367455
p105727,0.1,0,Ensemble,1.0,1.0,ridge,0.9204774881919436,0.07952251180805636,0.09082633663963617
p112352,0.1,0,Ensemble,1.0,1.0,ridge,0.8917114214540183,0.10828857854598173,0.09111410744316067
p119840,0.1,0,Ensemble,1.0,1.0,ridge,0.9153712686501283,0.0846287313498717,0.0931509281156869
p100991,0.1,0,Ensemble,1.0,1.0,ridge,0.9105460042130843,0.08945399578691571,0.09139995836271458
p015251,0.1,0,Ensemble,1.0,1.0,ridge,0.9046223995697454,0.09537760043025456,0.09154099786993293
p101751,0.1,0,Ensemble,1.0,1.0,ridge,0.9428258456404145,0.057174154359585505,0.08856123793996123
p103482,0.1,0,Ensemble,1.0,1.0,ridge,0.948148494751145,0.05185150524885496,0.08074065283980916
p103022,0.1,0,Ensemble,1.0,1.0,ridge,0.9422509435642976,0.057749056435702384,0.07486586526014403
p115378,0.1,0,Ensemble,1.0,1.0,ridge,0.9503789917114145,0.04962100828858551,0.07049943454655311
p005337,0.1,0,Ensemble,1.0,1.0,ridge,0.8997876014740187,0.1002123985259813,0.07053874174021464
