patient_id,alpha,itrial,method,ridge_coverage,rf_coverage,lasso_coverage,xgb_coverage,dct_coverage,lr_coverage,winner,regret,observed_utility,hat_mu_optimal
p107628,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,dct,0.06861661120566187,0.9313833887943381,0.9313833887943381
p119398,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,dct,0.026141253417646837,0.9738587465823532,0.9725313916514777
p100144,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.0975111613276195,0.9024888386723805,0.9079632123180477
p003620,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.11572283811379458,0.8842771618862054,0.8944572515107669
p007675,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.08448012843795905,0.915519871562041,0.9113729539546718
p007022,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,rf,0.12652398354320427,0.8734760164567957,0.8858019447009542
p107728,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.05363333490029276,0.9463666650997072,0.906945650298178
p116309,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.08072034745890333,0.9192796525410967,0.9073269159375366
p012226,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.08425626448373458,0.9157437355162654,0.9110729986036034
p014165,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.09595249212005941,0.9040475078799406,0.9081959898973564
p118601,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,dct,0.0751952398057878,0.9248047601942122,0.9247705748429307
p017465,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,dct,0.07226781606873489,0.9277321839312651,0.9258153480529002
p019157,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,dct,0.06314043493755961,0.9368595650624404,0.9294579856981162
p105727,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,dct,0.04699733991585009,0.9530026600841499,0.9367483226302363
p112352,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,dct,0.10754672147798094,0.8924532785220191,0.9238250484676426
p119840,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,dct,0.020005526625168635,0.9799944733748314,0.939316776156035
p100991,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,dct,0.05872655403971894,0.9412734459602811,0.9398284293165928
p015251,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.12423245486170753,0.8757675451382925,0.8990716897103537
p101751,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,dct,0.06160808437527954,0.9383919156247205,0.918270851346639
p103482,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,dct,0.03338950336646518,0.9666104966335348,0.9292062005850233
p103022,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.06355643263409672,0.9364435673659033,0.9259630936644576
p115378,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.05285660520193347,0.9471433947980665,0.930358632315981
p005337,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.07547906035890017,0.9245209396410998,0.9291952274743354
