patient_id,alpha,itrial,method,ridge_coverage,rf_coverage,lasso_coverage,xgb_coverage,dct_coverage,lr_coverage,winner,regret,observed_utility,hat_mu_optimal
p107628,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.07080440462485982,0.9291955953751402,0.9291955953751402
p119398,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.0522443029937909,0.9477556970062091,0.9470746496039354
p100144,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.08367967703395185,0.9163203229660482,0.9224738879931942
p003620,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.13440415005209572,0.8655958499479043,0.8938074963097481
p007675,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.0728918946096917,0.9271081053903083,0.9103908682039832
p007022,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.18297894552578065,0.8170210544742194,0.8692896949666774
p107728,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.08429923952458851,0.9157007604754115,0.8888529443045756
p116309,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.06553243949649168,0.9344675605035083,0.9135966247450056
p012226,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.07291479275497059,0.9270852072450294,0.9210472896195263
p014165,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,dct,0.06907004921470372,0.9309299507852963,0.9233000169073012
p118601,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.06295555041782563,0.9370444495821744,0.9153701748377582
p017465,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.09773622221110156,0.9022637777888984,0.9152564698826441
p019157,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.10726763235533021,0.8927323676446698,0.908815966028532
p105727,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.08092126856548643,0.9190787314345136,0.9089568418311255
p112352,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.10801159794693249,0.8919884020530675,0.9069180236889406
p119840,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.08437456117962883,0.9156254388203712,0.9068652065254045
p100991,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.090388902695553,0.909611097304447,0.9082062340004261
p015251,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.09752823652543452,0.9024717634745655,0.907437741184975
