patient_id,alpha,itrial,method,ridge_coverage,rf_coverage,lasso_coverage,xgb_coverage,dct_coverage,lr_coverage,winner,regret,observed_utility,hat_mu_optimal
p107628,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.05769268221198076,0.9423073177880192,0.9423073177880192
p119398,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.0624739361481339,0.9375260638518661,0.9370054095720708
p100144,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.07435422493309951,0.9256457750669005,0.9279410761325929
p003620,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.09872193295362919,0.9012780670463708,0.9033932887924871
p007675,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.08004693229884174,0.9199530677011583,0.9041883146311942
p007022,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.17595789355537306,0.8240421064446269,0.8685863614342263
p107728,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.05363969938851176,0.9463603006114882,0.8961387735183235
p116309,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.0634270661211157,0.9365729338788843,0.9192059641822838
p012226,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.07708059672680379,0.9229194032731962,0.9219563857405461
p014165,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.08556790478724485,0.9144320952127551,0.9194389862061687
p118601,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.05875663757980498,0.941243362420195,0.9260087026883681
p017465,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.09774885993355675,0.9022511400664432,0.9200034455472818
p019157,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.09412563573181498,0.905874364268185,0.915058379027208
p105727,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.08256279807430689,0.9174372019256931,0.91514339618774
p112352,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.10828857854598173,0.8917114214540183,0.9066722940591423
p119840,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.08462873134987148,0.9153712686501285,0.9078810566489235
p100991,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.08945399578691571,0.9105460042130843,0.9088222449763906
p015251,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.09537760043025456,0.9046223995697454,0.908044554322625
p101751,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.05162759732886846,0.9483724026711315,0.9086597574046695
p103482,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.049895562334299814,0.9501044376657002,0.9180499180256059
p103022,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.06465320202518399,0.935346797974816,0.9224351786662313
p115378,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.061780703358226385,0.9382192966417736,0.9256256531851079
p005337,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.10106420697820351,0.8989357930217965,0.9217571701536077
p001012,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.08225522938827057,0.9177447706117294,0.9274028148912691
p016660,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.09384229922961118,0.9061577007703888,0.9173990165182131
p113080,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.09526623395423583,0.9047337660457642,0.9172601001222885
p008659,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.10888486109258144,0.8911151389074186,0.9173322189868721
p111669,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.05033821823861562,0.9496617817613844,0.911870343578993
p012193,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.07876180207081762,0.9212381979291824,0.9206992769175874
p102276,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.10338086238149191,0.8966191376185081,0.9176618150853523
p113671,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.08733328841015853,0.9126667115898415,0.9164326048827489
p100725,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.05909103535432825,0.9409089646456718,0.9185744261183648
p010734,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.07461224584723447,0.9253877541527655,0.9200532278203247
p104618,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.11652414745056916,0.8834758525494308,0.9160796171201995
p002994,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.12281365191662164,0.8771863480833784,0.9109676173604461
p119792,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,dct,0.030725498689855857,0.9692745013101441,0.8894793984938517
p007563,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,dct,0.02205672970170558,0.9779432702982944,0.9006487293342613
p012895,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.08261785325111959,0.9173821467488804,0.9148264319138005
p102483,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,dct,0.043257942741154576,0.9567420572588454,0.9058136149250599
p116175,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.14786783799722925,0.8521321620027708,0.9140495544178595
p000567,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,dct,0.00827630018750447,0.9917236998124955,0.9086403982888454
p103973,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.0935215999673582,0.9064784000326418,0.9157399430707297
p000190,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.0648546775887302,0.9351453224112698,0.9172823902098793
p119136,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.22484757625328777,0.7751524237467122,0.9051742533969608
p101810,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.09237243696569342,0.9076275630343066,0.9026841654850489
p104276,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.13373671784466634,0.8662632821553337,0.8997195242279723
p014611,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.05784579381820598,0.942154206181794,0.9025499947383387
