patient_id,alpha,itrial,method,ridge_coverage,rf_coverage,lasso_coverage,xgb_coverage,dct_coverage,lr_coverage,winner,regret,observed_utility,hat_mu_optimal
p107628,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,rf,0.08465782247245368,0.9153421775275463,0.9153421775275463
p119398,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.06260905668497241,0.9373909433150276,0.9349722362561329
p100144,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.06982480608160091,0.9301751939183991,0.9379130789127287
p003620,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.10121706191483748,0.8987829380851625,0.9101861083374473
p007675,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.08478336212769277,0.9152166378723072,0.9077779259766515
p007022,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.15269356588660354,0.8473064341133965,0.8918214224941847
p107728,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.08356387222790795,0.916436127772092,0.8702356260418161
p116309,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.08019775883091507,0.9198022411690849,0.8949498186938436
p012226,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.07900682888221511,0.9209931711177849,0.9068972806197257
p014165,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.08565407939822911,0.9143459206017709,0.9208004755024884
p118601,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.07392033243956653,0.9260796675604335,0.9202710919934586
p017465,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.07716743176204666,0.9228325682379533,0.9218940036112149
p019157,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.08170620212699731,0.9182937978730027,0.9215451616168125
p105727,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.06573494859414375,0.9342650514058563,0.9226989260281578
p112352,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.11502737432528398,0.884972625674716,0.9198448919450162
p119840,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.07295695828369342,0.9270430417163066,0.9149862303895712
p100991,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.07682872354235903,0.923171276457641,0.91780082063406
p015251,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.11305103069484845,0.8869489693051515,0.9152646570296964
p101751,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.0642219985562108,0.9357780014437892,0.9098609556163098
p103482,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.0581917844587988,0.9418082155412012,0.9164780247833054
p103022,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.06237975853245792,0.9376202414675421,0.9217204698327195
p115378,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.06115153794597783,0.9388484620540222,0.9252147820136862
p005337,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.10231866767540698,0.897681332324593,0.9244974593657865
p001012,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.0823255094091786,0.9176744905908214,0.9208660186787916
p016660,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.0854509950441682,0.9145490049558318,0.9200182073334605
p113080,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.08857341128196816,0.9114265887180318,0.9228751700493547
p008659,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.11102537650269984,0.8889746234973002,0.9107849344136606
p111669,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.06397412154785054,0.9360258784521495,0.9141861416884497
p012193,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.08718038530744732,0.9128196146925527,0.9161979212719125
p102276,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.09873781752591326,0.9012621824740867,0.914903362566281
p113671,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.07842998411765045,0.9215700158823495,0.914091113324092
p100725,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.06295529784114706,0.9370447021588529,0.9175867254260248
p010734,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.05199200787560565,0.9480079921243943,0.9139353966902871
p104618,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.10418254356963008,0.8958174564303699,0.9157157597241554
p002994,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.10293055737848233,0.8970694426215177,0.9196982657007137
p119792,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.06215455803607206,0.9378454419639279,0.9189109686504112
p007563,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.05004644312161677,0.9499535568783832,0.922018897500779
p012895,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.07791688455835744,0.9220831154416426,0.9241120516206822
p102483,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.09630718979696518,0.9036928102030348,0.9143266477533822
p116175,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.14896280276960006,0.8510371972303999,0.912656912699356
p000567,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.05578511168666378,0.9442148883133362,0.9098878162222455
p103973,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.08325449642018123,0.9167455035798188,0.9106088754518062
