patient_id,alpha,itrial,method,ridge_coverage,rf_coverage,lr_coverage,winner,regret,observed_utility,hat_mu_optimal
p107628,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9275234458452384,0.07247655415476162,0.07247655415476162
p119398,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9377887568762582,0.06221124312374182,0.0634944070026193
p100144,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9024888386723802,0.09751116132761983,0.08519382062486858
p003620,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.8984117785495384,0.10158822145046165,0.09303504577269811
p007675,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9155198715620408,0.08448012843795916,0.09095968719947352
p007022,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.8464487475111133,0.15355125248888668,0.11591429639417028
p107728,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9157477309662768,0.08425226903372318,0.11143313495823588
p116309,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9198022411690848,0.08019775883091518,0.10194362849675127
p012226,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9158602655486624,0.0841397344513376,0.08986792685905012
p014165,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9078928605259244,0.09210713947407556,0.0897741089876155
p118601,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9371455733244964,0.06285442667550356,0.08448743765240951
p017465,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9042598027739926,0.09574019722600735,0.08327211705993474
p019157,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.8934090993432391,0.10659090065676091,0.09103901844100223
p105727,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9204774881919436,0.07952251180805636,0.09001892058023762
p112352,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.8915889188810753,0.10841108111892472,0.0930103146363483
p119840,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9157044289210962,0.08429557107890384,0.0931118779456753
p100991,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9105460042130843,0.08945399578691571,0.0912854899759029
p015251,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9029890781750709,0.0970109218249291,0.09242846522379095
p101751,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9428258456404145,0.057174154359585505,0.08690928617257303
p103482,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9420353050526016,0.05796469494739842,0.08200620464749367
