patient_id,alpha,itrial,method,ridge_coverage,rf_coverage,lr_coverage,winner,regret,observed_utility,hat_mu_optimal
p107628,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9343990886994894,0.0656009113005106,0.0656009113005106
p119398,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.9377887568762582,0.06221124312374182,0.0625320340934612
p100144,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9024888386723802,0.09751116132761983,0.0920367876819526
p003620,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.8984117785495384,0.10158822145046165,0.09677706013171966
p007675,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9155198715620408,0.08448012843795916,0.08862704604532835
p007022,0.25,0,Ensemble,1.0,1.0,1.0,rf,0.8734760164567956,0.12652398354320438,0.11419805529904602
p107728,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.9157477309662768,0.08425226903372318,0.10422188481499782
p116309,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9198022411690848,0.08019775883091518,0.09684694029382093
p012226,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.9158602655486624,0.0841397344513376,0.08866571363767836
p014165,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9078928605259244,0.09210713947407556,0.0902173847800429
p118601,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.9371455733244964,0.06285442667550356,0.08073294814402088
p017465,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9042598027739926,0.09574019722600735,0.08526354653090469
p019157,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.8934090993432391,0.10659090065676091,0.09333959273327422
p105727,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9204774881919436,0.07952251180805636,0.08857298671876368
p112352,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.8915889188810753,0.10841108111892472,0.09499530231632482
p119840,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.9157044289210962,0.08429557107890384,0.09204427828602718
p100991,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9105460042130843,0.08945399578691571,0.09107635742145108
p015251,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.9029890781750709,0.0970109218249291,0.09292348368379044
p101751,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9428258456404145,0.057174154359585505,0.08386164108370726
p103482,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.9420353050526016,0.05796469494739842,0.07966215745173437
p103022,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9422509435642976,0.057749056435702384,0.07253519946513044
p115378,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9503789917114145,0.04962100828858551,0.06777982736963716
p005337,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.8974944019186224,0.1025055980813776,0.07871872601847048
p001012,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9250424189411826,0.07495758105881745,0.07438027526960093
p016660,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9158142928095776,0.0841857071904224,0.07619062571400904
p113080,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.9049431489556021,0.09505685104439787,0.0831441919826774
p008659,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.8911151389074184,0.10888486109258155,0.08363878397903367
p111669,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.9363428735538487,0.06365712644615129,0.083536593328848
p012193,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9212381979291824,0.07876180207081762,0.07928213959925395
p102276,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.9014032696842129,0.09859673031578708,0.08637660078151659
p113671,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.9217972750230302,0.07820272497696978,0.08514058988433247
p100725,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.937044702158853,0.06295529784114695,0.08064550123615694
p010734,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.9246093738987776,0.07539062610122238,0.0812831168594706
p104618,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.8868240921057762,0.11317590789422383,0.08570533975312
p002994,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.8771863480833783,0.12281365191662175,0.08999756176175598
p119792,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.9233868034115857,0.07661319658841426,0.08806977428024092
p007563,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9427075533601493,0.05729244663985067,0.08346332033850429
p012895,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9251233196425284,0.07487668035747164,0.08239141918681583
p102483,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9032307965450678,0.09676920345493223,0.08414258925853507
p116175,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.8510371972303997,0.14896280276960028,0.09184999180236555
p000567,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9442148883133362,0.05578511168666378,0.08766121060904997
p103973,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9116069942161121,0.08839300578388787,0.08774427818702163
p000190,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9214991343738622,0.07850086562613778,0.08671830505215897
p119136,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.8320025788741132,0.16799742112588678,0.09727106683416702
p101810,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9068764443582988,0.09312355564170116,0.0972797201731239
p104276,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.8960397062755672,0.10396029372443283,0.09794078912148155
p014611,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9253944764999202,0.07460552350007976,0.09618586508643347
p110255,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.9412618347880591,0.05873816521194086,0.09258633029472418
p112306,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9232682435297708,0.07673175647022923,0.09040970987647443
p100548,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.9057166181058985,0.09428338189410146,0.0914048766862067
p000560,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.9088988569584352,0.0911011430415648,0.09137624396149886
p119593,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.8772797884963941,0.1227202115036059,0.09393849478972854
p009230,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.9095409551503408,0.09045904484965916,0.09391153401520073
p005199,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.871224401013786,0.12877559898621405,0.09702232058638333
p107657,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.8990190624338594,0.10098093756614057,0.09736934429838406
p106778,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9350287330859348,0.06497126691406518,0.09605739113032187
p102462,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.9067387181703037,0.09326128182969629,0.09463704614676405
p110299,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9078576185628879,0.09214238143711206,0.09506925315829512
p113535,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9484785458546475,0.051521454145352474,0.09150176066679667
p110869,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.8402247191324871,0.15977528086751291,0.09702189656672007
p006989,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9171285953445613,0.08287140465543874,0.09722989866783542
p011843,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.9309264789145715,0.06907352108542852,0.09419424290962512
p016223,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.906150816666143,0.09384918333385694,0.0941677129250806
p100121,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9310116041872029,0.06898839581279714,0.09208025786012908
p012158,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9502592152284655,0.04974078477153454,0.08892205718881917
p118744,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.9039201020699964,0.0960798979300036,0.09081916762496245
p009492,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.8999561177793634,0.10004388222063665,0.09003471547466363
p006487,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.8925066504284134,0.10749334957158663,0.09295814554873677
p103858,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9270044892023538,0.07299551079764621,0.0894259877705983
p011475,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9441795133065537,0.0558204866934463,0.08709320471779267
p107205,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.9258709840313805,0.07412901596861954,0.08881094827830817
p110923,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.883115522419569,0.11688447758043097,0.08740759087938223
p017055,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.9066195826155959,0.09338041738440406,0.09078126793414751
p118373,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.9097439976087057,0.09025600239129428,0.0907467233580068
p000191,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9440629859862503,0.05593701401374973,0.085912023574104
p105106,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.9133429446027258,0.0866570553972742,0.08860971681613747
p011234,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9495931250672447,0.05040687493275531,0.08360672458094766
p015975,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9138714447435834,0.0861285552564166,0.08376428817416051
p103433,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.9355195140714043,0.06448048592859568,0.08598554628172317
p002671,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9241914210636766,0.07580857893632342,0.08178627737199944
p011453,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9038762676886577,0.0961237323113423,0.08264972103270846
p100602,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.9080781739430055,0.0919218260569945,0.08733662809477245
p112648,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.9005174682940731,0.09948253170592691,0.08805088931268613
p117308,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9336384782925262,0.06636152170747378,0.08258734656588212
p115702,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9247121987991237,0.0752878012008763,0.08216794655801807
p010599,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.9406720209162313,0.059327979083768745,0.08543276775529705
p008142,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9204946854542323,0.0795053145457677,0.08027154420448461
p110701,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.88219968372339,0.11780031627661003,0.08235594663842104
p004417,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.8917787836435984,0.10822121635640158,0.08889900597697403
p119831,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9212279770737676,0.07877202292623242,0.08314199274118758
p018339,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.9163212206595535,0.08367877934044654,0.08858909497679412
p114244,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9495097199430045,0.05049028005699552,0.08086231827373855
p117580,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.9464619040482606,0.05353809595173942,0.08521880626873729
p115254,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9569660242964788,0.04303397570352119,0.07753744707481676
p116306,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.9135470735183991,0.08645292648160086,0.08340631839710806
p106156,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.9300548710833968,0.0699451289166032,0.08271966974529305
p116963,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.887765477431778,0.11223452256822197,0.08421000689134361
p018126,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.9029599782616952,0.09704002173830484,0.08485137607562573
p106892,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.9011873265962371,0.09881267340376287,0.08554239049539973
p006143,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.8983688592921908,0.10163114070780921,0.08633089934048127
p107999,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9415634329106933,0.05843656708930667,0.08063340845757838
p008290,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9305762096852795,0.06942379031472046,0.08009458659319976
p118751,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.9424522542737953,0.05754774572620469,0.08339164215615548
p006165,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.9232269715396398,0.07677302846036016,0.08307950029814305
p102345,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9140837575593123,0.08591624244068774,0.07861508357422728
p104044,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.9327565606842864,0.06724343931571364,0.08260650762500216
p112511,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9337307097653063,0.06626929023469375,0.07723432516663285
p005378,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.9263612776337288,0.07363872236627123,0.08145361199188207
p007214,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9138967878937393,0.08610321210626071,0.07722780402277543
p005930,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.9150524707523527,0.08494752924764726,0.08188405212254103
p113622,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9295893535726473,0.07041064642735273,0.07739681586286329
p017948,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.9349986064120055,0.0650013935879945,0.0807722518483879
p010465,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9351357365079493,0.06486426349205066,0.07605761551011507
p112219,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.9393369241732077,0.06066307582679231,0.07934652948874739
p109147,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9363051846225452,0.0636948153774548,0.07463038028133243
p105314,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9367644441469567,0.0632355558530433,0.07414761957906055
p119503,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.9408821207462529,0.05911787925374712,0.07747269629767499
p113112,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9615298962368022,0.038470103763197816,0.07182262983457814
p005152,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.930448739583373,0.06955126041662696,0.0758011641799311
p003960,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9112395542624007,0.08876044573759934,0.07245166590252304
p017978,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9256056629123386,0.07439433708766141,0.07253062562140535
p108710,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.9349329078570011,0.06506709214299888,0.0764318270280542
p019500,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.9137867811538974,0.08621321884610256,0.07682303160585975
p102052,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9344254746345905,0.06557452536540953,0.07242129935091876
p112039,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.9345998540637558,0.06540014593624421,0.07595913934349577
p012491,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.9018587368897001,0.09814126311029991,0.07682552068933005
p016676,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9312449481936009,0.06875505180639907,0.07330831312034448
p001718,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.9253001280619835,0.07469987193801653,0.07658467718204953
p116024,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.963055384866458,0.03694461513354197,0.07192813880987771
p104773,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.9370540342271375,0.06294596577286249,0.07480751397877013
p118534,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.9129719089713467,0.08702809102865328,0.07526688123653605
p100091,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.9061119488449118,0.09388805115508825,0.0759616221574673
p011841,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9254646677117158,0.07453533228828424,0.07275502347082999
p001687,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.9372114322629232,0.06278856773707675,0.07549337310241594
p116180,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9290227462786944,0.07097725372130559,0.07221335601711526
p008461,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9130473591309572,0.08695264086904275,0.07274733096538213
p001841,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.908509468905492,0.091490531094508,0.07342147573697996
p115080,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.916515900206709,0.08348409979329097,0.07704283683214323
p111236,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9121785150191017,0.08782148498089826,0.07433825319396985
p103861,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9417408860998466,0.05825911390015337,0.07377214347321875
p018673,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9100414413014203,0.08995855869857972,0.07433804571602776
p015590,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.9342337954900062,0.06576620450999382,0.0771599168055366
p014733,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9248372931869376,0.07516270681306236,0.07390287664555846
p117152,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.9177236888829734,0.0822763111170266,0.07727981705002884
p100502,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.9332435434136931,0.06675645658630691,0.07692191331726174
p104704,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9479736732899502,0.05202632671004981,0.07279034806670814
p111600,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.9379767799673518,0.06202322003264815,0.07567005952569379
p113301,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9446668139286492,0.05533318607135085,0.07178507629734059
p008074,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.9467760603410093,0.05322393965899075,0.07450845082558707
p015260,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.8889453802353735,0.1110546197646265,0.07571052163961416
p100235,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.8992225972732969,0.1007774027267031,0.07345853889748312
p003977,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.9141271486589501,0.08587285134104994,0.0769039878347965
p008088,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9353066714178058,0.06469332858219423,0.07355222551443882
p102334,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.9063815743903563,0.09361842560964373,0.07737548130463115
p016512,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9254588144578015,0.07454118554219846,0.07417976594621456
p009853,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9350931045211476,0.06490689547885242,0.07388634456341091
p013681,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.9124626740924621,0.08753732590753793,0.07750576388694984
p110231,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.955384863563323,0.04461513643667703,0.07327175100421901
p114367,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.9491099915443147,0.050890008455685254,0.07588601145474877
p000023,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9363491132800432,0.06365088671995678,0.07218333632402738
p102899,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.9534840983473359,0.04651590165266406,0.07461151800289444
p109797,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9332017536635318,0.06679824633646825,0.07101651995919184
p020588,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.9216521744769651,0.07834782552303488,0.07468560343216821
p016642,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.939878676530775,0.06012132346922505,0.0710017993842493
p117052,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.950096188345262,0.049903811654738006,0.07365836659465332
p110241,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9165797115268457,0.0834202884731543,0.07060334126469162
p103738,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.9445223914482204,0.055477608551779634,0.07339082410082316
p004521,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9239217829106947,0.07607821708930529,0.07019375013579235
p117885,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.9439251242054418,0.056074875794558166,0.07307345330906533
p107263,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.9270219615550062,0.07297803844499384,0.07307067981141926
p014003,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.9378791472262854,0.0621208527737146,0.07275423227824765
p110400,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9338424239383979,0.06615757606160211,0.0693035562264766
p006059,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.9084824414716145,0.0915175585283855,0.07333399068303739
p006491,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.9109213107044872,0.08907868929551277,0.07378125396343303
p106942,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.911882288969084,0.08811771103091603,0.07103660287566335
p106364,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.941718522802262,0.05828147719773802,0.07376402271199324
p016792,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.933367314597121,0.06663268540287903,0.07048230179119258
p111752,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.9315681965792957,0.06843180342070432,0.07350492647344427
p000909,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.9179522267421324,0.0820477732578676,0.07374090210861806
p100067,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9214357701830187,0.0785642298169813,0.07094747135425016
p008021,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.9083649432039231,0.09163505679607686,0.07445871339720522
p011818,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9407659805160347,0.05923401948396534,0.07117698925407853
p006227,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9094304663217528,0.09056953367824716,0.07170108103088758
p109386,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9401544363586927,0.05984556364130733,0.07138240300048988
p010071,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.912797309079794,0.08720269092020605,0.0718053808321486
p119400,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9330298186475374,0.06697018135246258,0.07167679247568501
p115676,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.9366459194208283,0.06335408057917169,0.0743852918174977
p113000,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9509276063414535,0.04907239365854654,0.07081618154759095
p102585,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.9427914254863224,0.05720857451367756,0.07334181002520586
p100686,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.9190629696805405,0.08093703031945954,0.07353959134859014
p103980,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9487780580325055,0.05122194196749452,0.07026663745979013
p001130,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9230928468445927,0.0769071531554073,0.07043777555851215
p013769,0.25,0,Ensemble,1.0,1.0,1.0,lr,0.9170601158923185,0.0829398841076815,0.07374812002071471
p111551,0.25,0,Ensemble,1.0,1.0,1.0,ridge,0.9329348642843461,0.06706513571565387,0.0706002141197815
