patient_id,alpha,itrial,method,ridge_coverage,rf_coverage,lr_coverage,winner,regret,observed_utility,hat_mu_optimal
p107628,0.1,0,Ensemble,1.0,1.0,1.0,rf,0.9153421775275463,0.08465782247245368,0.08465782247245368
p119398,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.944371501442381,0.05562849855761898,0.05812160174334188
p100144,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.9158375188100492,0.08416248118995084,0.07454894914706656
p003620,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9012780670463708,0.09872193295362919,0.0949615387383111
p007675,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.9155124266818556,0.08448757331814438,0.09235284487883257
p007022,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.8147023732819177,0.18529762671808225,0.11816527902866981
p107728,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9164361277720922,0.08356387222790784,0.12976437395818374
p116309,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.9202626310763738,0.07973736892362615,0.09848332640295758
p012226,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9209931711177848,0.07900682888221522,0.09310271938027406
p014165,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.9040518008355042,0.09594819916449582,0.09004938588777368
p118601,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9379143653719411,0.06208563462805894,0.08533501491895477
p017465,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.902017667970913,0.09798233202908702,0.08348805807010784
p019157,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.8923950009819711,0.10760499901802889,0.08856849512367455
p105727,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.9191613762076449,0.08083862379235507,0.09161752048120882
p112352,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.8917114214540183,0.10828857854598173,0.09111410744316067
p119840,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9153712686501283,0.0846287313498717,0.0931509281156869
p100991,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.9097645099855527,0.0902354900144473,0.09183773844878795
p015251,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9046223995697454,0.09537760043025456,0.09154099786993293
p101751,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.936281352578089,0.06371864742191102,0.08993019021650639
p103482,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.948148494751145,0.05185150524885496,0.08074065283980916
p103022,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.93755865794077,0.06244134205923002,0.0780611292633156
p115378,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9503789917114145,0.04962100828858551,0.07049943454655311
p005337,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.8997876014740187,0.1002123985259813,0.07053874174021464
p001012,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9250424189411826,0.07495758105881745,0.07430165312012021
p016660,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.9142418428915354,0.08575815710846457,0.07988648772142647
p113080,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9114265887180317,0.08857341128196827,0.07712482995064504
p008659,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.8915208275820191,0.10847917241798088,0.08498610414052525
p111669,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9419641974328011,0.05803580256719887,0.08184265645651974
p012193,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.9128425769291163,0.0871574230708837,0.08378200033871247
p102276,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.8966191376185082,0.1033808623814918,0.08086194475942289
p113671,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9126667115898415,0.08733328841015853,0.08331215123850953
p100725,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.9344622622554579,0.06553773774454208,0.08393455503588834
p010734,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9253877541527654,0.07461224584723458,0.08028538957382457
p104618,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.8868240921057762,0.11317590789422383,0.08313157447134643
