patient_id,alpha,itrial,method,ridge_coverage,rf_coverage,lr_coverage,winner,regret,observed_utility,hat_mu_optimal
p107628,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.9343990886994894,0.0656009113005106,0.0656009113005106
p119398,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9377887568762582,0.06221124312374182,0.06734389863925172
p100144,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.9024888386723802,0.09751116132761983,0.06979714474642951
p003620,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.8984117785495384,0.10158822145046165,0.08638257580110426
p007675,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.9155198715620408,0.08448012843795916,0.09460443900282534
p007022,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.8464487475111133,0.15355125248888668,0.09935403571249506
p107728,0.05,0,Ensemble,1.0,1.0,1.0,rf,0.9236930201519997,0.07630697984800028,0.1087850445203252
p116309,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.9198022411690848,0.08019775883091518,0.10860052737404803
p012226,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9158602655486624,0.0841397344513376,0.09138947796734875
p014165,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.9078928605259244,0.09210713947407556,0.0892268549228903
p118601,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9371455733244964,0.06285442667550356,0.08903036995755977
p017465,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.9042598027739926,0.09574019722600735,0.0809021514085325
p019157,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.8934090993432391,0.10659090065676091,0.08833903888965523
p105727,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.9204774881919436,0.07952251180805636,0.09169586162668078
p112352,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.8915889188810753,0.10841108111892472,0.09073162979964056
p119840,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9157044289210962,0.08429557107890384,0.09432656911398601
p100991,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.9105460042130843,0.08945399578691571,0.09152158102370202
p015251,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9029890781750709,0.0970109218249291,0.09187349643126555
p101751,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.9428258456404145,0.057174154359585505,0.09030496480553768
p103482,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9420353050526016,0.05796469494739842,0.08460348685886131
p103022,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.9422509435642976,0.057749056435702384,0.07572170570136612
p115378,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9391767922987916,0.060823207701208415,0.07524743362599945
p005337,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.8974944019186224,0.1025055980813776,0.07408992435282424
p001012,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9177949438499721,0.08220505615002793,0.07886398977395204
p016660,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9142418428915354,0.08575815710846457,0.07964183483029987
p113080,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9049431489556021,0.09505685104439787,0.08112072486868264
p008659,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.8911151389074184,0.10888486109258155,0.07952489368225588
p111669,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9363428735538487,0.06365712644615129,0.08664939387800322
p012193,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.9212381979291824,0.07876180207081762,0.07936055136709064
p102276,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9014032696842129,0.09859673031578708,0.0846018613418445
p113671,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9217972750230302,0.07820272497696978,0.0861129273684667
p100725,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.937044702158853,0.06295529784114695,0.08304095124277613
p010734,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9246093738987776,0.07539062610122238,0.08205492943499357
p104618,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.8834758525494308,0.11652414745056916,0.0808656795013947
p002994,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.8771863480833783,0.12281365191662175,0.085963155268589
p119792,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9233868034115857,0.07661319658841426,0.08943628776471423
p007563,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.9427075533601493,0.05729244663985067,0.08649461595827962
p012895,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9173890531988568,0.08261094680114323,0.08528945883146223
p102483,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9040556928274842,0.09594430717251579,0.08529859606953503
p116175,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.8641911056275188,0.13580889437248123,0.0875856750233266
p000567,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9297748931181924,0.07022510688180761,0.0916934465090168
p103973,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9172117828372469,0.08278821716275309,0.08951040715635539
p000190,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9132437996178351,0.08675620038216492,0.08884301631400485
p119136,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.8320025788741132,0.16799742112588678,0.09045878532480395
p101810,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.9068764443582988,0.09312355564170116,0.09767063025816389
p104276,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.8960397062755672,0.10396029372443283,0.09738762077786689
p014611,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9177242009018294,0.08227579909817062,0.09760749146141111
p110255,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9412618347880591,0.05873816521194086,0.09556027327517046
p112306,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.9232682435297708,0.07673175647022923,0.09158565629162146
p100548,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9057166181058985,0.09428338189410146,0.09116260503652353
p000560,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.9072289100692027,0.0927710899307973,0.09085823799476546
p119593,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.8772797884963941,0.1227202115036059,0.0916138392860394
p009230,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9095409551503408,0.09045904484965916,0.0941848696417997
p005199,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.871224401013786,0.12877559898621405,0.09455716484799728
p107657,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.8990190624338594,0.10098093756614057,0.09709429544056072
p106778,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.9350287330859348,0.06497126691406518,0.09838060936447482
p102462,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9067387181703037,0.09326128182969629,0.09473797870432327
p110299,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.9078576185628879,0.09214238143711206,0.09528011627867575
p113535,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9438158540162025,0.05618414598379751,0.0940211977562617
p110869,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.8402247191324871,0.15977528086751291,0.09265803805051048
p006989,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.9171285953445613,0.08287140465543874,0.09821132943129493
p011843,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9309264789145715,0.06907352108542852,0.09588245426882
p016223,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.9174811104460919,0.08251888955390807,0.09472904069590148
p100121,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.9310116041872029,0.06898839581279714,0.09358168703025718
p012158,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9391747170703355,0.06082528292966449,0.09229416525043936
p118744,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9039201020699964,0.0960798979300036,0.09048788259690713
p009492,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.8999561177793634,0.10004388222063665,0.08941417278977666
p006487,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.8925066504284134,0.10749334957158663,0.09207075037974687
p103858,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.9270044892023538,0.07299551079764621,0.09041401602544907
p011475,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9373628588239397,0.06263714117606034,0.09150460908657623
p107205,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9258709840313805,0.07412901596861954,0.08966806554452128
p110923,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.883115522419569,0.11688447758043097,0.08571150604295973
p017055,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9066195826155959,0.09338041738440406,0.09063383451652672
p118373,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.9037581287311165,0.0962418712688835,0.08753147144916265
p000191,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.9440629859862503,0.05593701401374973,0.08756543457335564
p105106,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9133429446027258,0.0866570553972742,0.08871596017316045
p011234,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.9495931250672447,0.05040687493275531,0.08538887598318863
p015975,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9059442416494792,0.09405575835052082,0.08704732471216313
p103433,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9355195140714043,0.06448048592859568,0.08710975988306989
p002671,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.9241914210636766,0.07580857893632342,0.08209474116343896
p011453,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.8937166991327234,0.10628330086727655,0.08606649130920199
p100602,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9080781739430055,0.0919218260569945,0.08710597080839556
p112648,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.9023731079479881,0.09762689205201192,0.08289122321471618
p117308,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.9336384782925262,0.06636152170747378,0.08338355982251282
p115702,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9147744171834793,0.0852255828165207,0.08709115690562219
p010599,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9406720209162313,0.059327979083768745,0.08668307764513952
p008142,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.9204946854542323,0.0795053145457677,0.08030780922919262
p110701,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.8706756126295341,0.12932438737046592,0.08583245337729173
p004417,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.8917787836435984,0.10822121635640158,0.08800563922939592
p119831,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9116712719033634,0.08832872809663661,0.0888926695560814
p018339,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9163212206595535,0.08367877934044654,0.08881099551572816
p114244,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.9495097199430045,0.05049028005699552,0.08221952064573702
p117580,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9464619040482606,0.05353809595173942,0.08661884960802604
