,pat_id,itrial,SepsisLabel,ridge_predictions,rf_predictions
0,p106778,0,0,0.05709863921137157,0.06693788772657072
1,p106778,0,0,0.06613045288057745,0.08595583159373701
2,p106778,0,0,0.06774330348426584,0.08616476075984887
3,p106778,0,0,0.07518025187137214,0.0780533602965781
4,p106778,0,0,0.056110293398615396,0.07504984090664112
5,p106778,0,0,0.059412399514995225,0.07388226087358937
6,p106778,0,0,0.058343772006771405,0.07451608745537767
7,p106778,0,0,0.07050782711642994,0.07002986526444642
8,p106778,0,0,0.06975278183466267,0.07497369082500656
9,p106778,0,0,0.07541995663242286,0.08619342109254456
10,p106778,0,0,0.056962056160733146,0.06754666202246715
11,p106778,0,0,0.07511161366088859,0.07501411308266956
12,p106778,0,0,0.07097029145262365,0.07467851687365037
13,p106778,0,0,0.05396218615083425,0.07307615180261491
14,p106778,0,0,0.05697138400867884,0.07214826475249637
15,p106778,0,0,0.05992247617114435,0.07276747398533984
16,p106778,0,0,0.061327014947007326,0.07229855949820085
17,p106778,0,0,0.08521284320587162,0.09207299760236157
18,p106778,0,0,0.080336240520582,0.0816882043649973
19,p106778,0,0,0.0610483805168446,0.06735088888959326
20,p106778,0,0,0.05351311231855944,0.06555632246399153
21,p106778,0,0,0.05740057245048105,0.06741924411078755
22,p106778,0,0,0.06590128950776651,0.08505131585365253
