,pat_id,itrial,SepsisLabel,ridge_predictions,rf_predictions,lasso_predictions,xgb_predictions,dct_predictions,lr_predictions
0,p101751,0,0,0.05795397179707324,0.0693805118983077,0.04852801739701146,0.04905077348544927,0.0,0.06623266940462591
1,p101751,0,0,0.058277670633258366,0.0693805118983077,0.0487868766441003,0.04905077348544927,0.0,0.06656604576025012
2,p101751,0,0,0.039176695893623666,0.08884287404066211,0.036354223568589986,0.0727344537906519,0.07979041404599499,0.04408524392987137
3,p101751,0,0,0.05183221751114213,0.0991186030510545,0.04883333830428224,0.08120906583670572,0.16051747038354855,0.056373832218255815
4,p101751,0,0,0.03210067859163569,0.09777609868136118,0.034371774744763876,0.08085782188790984,0.2002093008162517,0.03810573445713082
5,p101751,0,0,0.04419037325979999,0.09915708565069807,0.0477113518977417,0.08664344239105967,0.15998387339813497,0.05274855744927373
6,p101751,0,0,0.03883066944349129,0.09841985847584615,0.0418451913667471,0.08198491437662264,0.19987400668150515,0.04439550225312886
7,p101751,0,0,0.06908978452199975,0.07326809289576482,0.056106747084354626,0.05822019767771809,0.04024480399275089,0.0732822794152281
8,p101751,0,0,0.05919074110313233,0.101812577937238,0.06130575640467328,0.0814568643691967,0.11927096111499023,0.06065304618069193
9,p101751,0,0,0.06453848918378509,0.10246574185039603,0.06581535247798773,0.08083482404386763,0.0795417114158461,0.06622547777897188
10,p101751,0,0,0.05989725565141376,0.1026669879373754,0.06253657533988076,0.07630853123857453,0.15988645167446142,0.06011851233950847
11,p101751,0,0,0.03865473754378818,0.09955673221085971,0.04389247653743966,0.07109815186614253,0.19943161102099075,0.04346390828429315
12,p101751,0,0,0.05687559060523706,0.10209751816215211,0.05992614781272069,0.07107203208157452,0.12024427092001934,0.0565118170565831
13,p101751,0,0,0.04429616537372269,0.10209751816215211,0.051585611235446506,0.07363121906459501,0.0,0.0491502177201305
14,p101751,0,0,0.0523500318471551,0.1009205063782428,0.047815144375706914,0.06926151236117539,0.2008264635428094,0.05135362048740513
15,p101751,0,0,0.03780239103034295,0.08975856104658397,0.04135012412664827,0.0628706564750322,0.15991056325415892,0.044732986327980805
16,p101751,0,0,0.05264238257368259,0.09748395414165666,0.049631750847636026,0.06356558173138578,0.0,0.054663780324340105
17,p101751,0,0,0.056456046630520264,0.10445043076978368,0.05399094059720494,0.07745397406706252,0.0,0.06340824634906221
18,p101751,0,0,0.05601057183315426,0.10124214050828427,0.047525035801552054,0.06346785066592563,0.039875345215410696,0.05917674547939591
19,p101751,0,0,0.04028172484458944,0.09707997695221765,0.04044092063066074,0.061378109187824895,0.08024453946244264,0.04669564593786105
20,p101751,0,0,0.041939889185115944,0.09023014128080012,0.04794735549143696,0.07043942684839577,0.08003548256904805,0.05660331311804366
21,p101751,0,0,0.0652541283666139,0.07094474809837606,0.0552213112012919,0.0446269523405783,0.0,0.07893420148728786
22,p101751,0,0,0.08277573003888003,0.11132972398895251,0.07350841671049323,0.08969159415782534,0.1596642309910556,0.09896298373320382
23,p101751,0,0,0.0812949325298806,0.07854380291670503,0.06492658594513116,0.05526764935368065,0.0,0.08275456157598966
24,p101751,0,0,0.07277388964918359,0.07568924666575091,0.05554286359300189,0.0463527815813386,0.0,0.08778235961816365
25,p101751,0,0,0.0647851497501409,0.07909083350349877,0.05516522787717197,0.0451128735717718,0.0,0.07529478787110315
26,p101751,0,0,0.06499962455789327,0.0815442886610772,0.057958760185059,0.04882956991657076,0.0,0.07296991339850364
27,p101751,0,0,0.05718592499047653,0.06884001387300974,0.05060689304336536,0.04102797452446692,0.0,0.07329978093779109
28,p101751,0,0,0.06562109678150241,0.08369139247959297,0.05640151703572018,0.05274232218389772,0.0,0.08005120882042968
29,p101751,0,0,0.07078058441194102,0.07897846915387782,0.05611793172049032,0.04568597850307559,0.03994762138592284,0.08349190187163634
30,p101751,0,0,0.06609881173705728,0.0753670636714013,0.054148566244363025,0.04219872571696958,0.0,0.07589660644729472
31,p101751,0,0,0.05905493772632796,0.07484930039368651,0.0486769812130181,0.04084381790757033,0.0,0.069217957802565
32,p101751,0,0,0.05393646347094918,0.07318048475007682,0.035177357058926245,0.03653841313551805,0.0,0.0612235770211958
33,p101751,0,0,0.05369928456730942,0.06995006978299344,0.044603268794520416,0.037719272014523166,0.0,0.06050243480431736
34,p101751,0,0,0.05044894757672041,0.06797167040618363,0.04250476064481553,0.0352218890687507,0.0,0.05988272461641369
35,p101751,0,0,0.06457376893693763,0.07980818875031585,0.051868058355603264,0.043571997586180244,0.0,0.07076262695033639
36,p101751,0,0,0.08977235715518365,0.08179951730226104,0.0714918888585739,0.05721704209922241,0.0,0.09063913735153672
