patient_id,alpha,itrial,method,ridge_coverage,winner,regret,observed_utility,hat_mu_optimal
p107628,0.15000000000000002,0,Ensemble,1.0,ridge,0.9343990886994894,0.0656009113005106,0.0656009113005106
p119398,0.15000000000000002,0,Ensemble,1.0,ridge,0.944371501442381,0.05562849855761898,0.05687505015048043
p100144,0.15000000000000002,0,Ensemble,1.0,ridge,0.9024888386723802,0.09751116132761983,0.08519382062486858
p003620,0.15000000000000002,0,Ensemble,1.0,ridge,0.9012780670463708,0.09872193295362919,0.09590163729214063
p007675,0.15000000000000002,0,Ensemble,1.0,ridge,0.9155198715620408,0.08448012843795916,0.09095968719947352
p007022,0.15000000000000002,0,Ensemble,1.0,ridge,0.8147023732819177,0.18529762671808225,0.12935400364357189
p107728,0.15000000000000002,0,Ensemble,1.0,ridge,0.9164361277720922,0.08356387222790784,0.12316430228243004
p116309,0.15000000000000002,0,Ensemble,1.0,ridge,0.9198022411690848,0.08019775883091518,0.10194362849675127
p012226,0.15000000000000002,0,Ensemble,1.0,ridge,0.9209931711177848,0.07900682888221522,0.09153650932493419
p014165,0.15000000000000002,0,Ensemble,1.0,ridge,0.9078928605259244,0.09210713947407556,0.0897741089876155
p118601,0.15000000000000002,0,Ensemble,1.0,ridge,0.9379143653719411,0.06208563462805894,0.0832214348925097
p017465,0.15000000000000002,0,Ensemble,1.0,ridge,0.9042598027739926,0.09574019722600735,0.08327211705993474
p019157,0.15000000000000002,0,Ensemble,1.0,ridge,0.8923950009819711,0.10760499901802889,0.09003284157708644
p105727,0.15000000000000002,0,Ensemble,1.0,ridge,0.9204774881919436,0.07952251180805636,0.09001892058023762
p112352,0.15000000000000002,0,Ensemble,1.0,ridge,0.8917114214540183,0.10828857854598173,0.09225907218334874
p119840,0.15000000000000002,0,Ensemble,1.0,ridge,0.9153712686501283,0.0846287313498717,0.09261829081782345
p100991,0.15000000000000002,0,Ensemble,1.0,ridge,0.9105460042130843,0.08945399578691571,0.0912854899759029
p015251,0.15000000000000002,0,Ensemble,1.0,ridge,0.9046223995697454,0.09537760043025456,0.09175414245661745
p101751,0.15000000000000002,0,Ensemble,1.0,ridge,0.9428258456404145,0.057174154359585505,0.08690928617257303
p103482,0.15000000000000002,0,Ensemble,1.0,ridge,0.948148494751145,0.05185150524885496,0.07929619546026145
p103022,0.15000000000000002,0,Ensemble,1.0,ridge,0.9422509435642976,0.057749056435702384,0.07405077912564681
p115378,0.15000000000000002,0,Ensemble,1.0,ridge,0.9503789917114145,0.04962100828858551,0.06955041517119094
p005337,0.15000000000000002,0,Ensemble,1.0,ridge,0.8997876014740187,0.1002123985259813,0.07182890073090015
p001012,0.15000000000000002,0,Ensemble,1.0,ridge,0.9250424189411826,0.07495758105881745,0.07432898345089926
p016660,0.15000000000000002,0,Ensemble,1.0,ridge,0.9158142928095776,0.0841857071904224,0.07551048857452249
p113080,0.15000000000000002,0,Ensemble,1.0,ridge,0.9114265887180317,0.08857341128196827,0.07756516000184978
p008659,0.15000000000000002,0,Ensemble,1.0,ridge,0.8911151389074184,0.10888486109258155,0.08165943177930285
p111669,0.15000000000000002,0,Ensemble,1.0,ridge,0.9419641974328011,0.05803580256719887,0.08099241167475826
p012193,0.15000000000000002,0,Ensemble,1.0,ridge,0.9212381979291824,0.07876180207081762,0.07931997026139792
p102276,0.15000000000000002,0,Ensemble,1.0,ridge,0.8966191376185082,0.1033808623814918,0.08161257534682517
p113671,0.15000000000000002,0,Ensemble,1.0,ridge,0.9126667115898415,0.08733328841015853,0.08344186534082079
p100725,0.15000000000000002,0,Ensemble,1.0,ridge,0.937044702158853,0.06295529784114695,0.08180521280107433
p010734,0.15000000000000002,0,Ensemble,1.0,ridge,0.9253877541527654,0.07461224584723458,0.08011347612756427
p104618,0.15000000000000002,0,Ensemble,1.0,ridge,0.8834758525494308,0.11652414745056916,0.08293239001401986
p002994,0.15000000000000002,0,Ensemble,1.0,ridge,0.8771863480833783,0.12281365191662175,0.08803881589611086
p119792,0.15000000000000002,0,Ensemble,1.0,ridge,0.9304902453655824,0.06950975463441755,0.08833723085579606
p007563,0.15000000000000002,0,Ensemble,1.0,ridge,0.9427075533601493,0.05729244663985067,0.08493745134159203
p012895,0.15000000000000002,0,Ensemble,1.0,ridge,0.9251233196425284,0.07487668035747164,0.08280311050325176
p102483,0.15000000000000002,0,Ensemble,1.0,ridge,0.9032307965450678,0.09676920345493223,0.08346928642396266
p116175,0.15000000000000002,0,Ensemble,1.0,ridge,0.8510371972303997,0.14896280276960028,0.08888358018736782
p000567,0.15000000000000002,0,Ensemble,1.0,ridge,0.9442148883133362,0.05578511168666378,0.08927493811699579
p103973,0.15000000000000002,0,Ensemble,1.0,ridge,0.9116069942161121,0.08839300578388787,0.08771224702072782
p000190,0.15000000000000002,0,Ensemble,1.0,ridge,0.9214991343738622,0.07850086562613778,0.08711427010386634
p119136,0.15000000000000002,0,Ensemble,1.0,ridge,0.8114679085733026,0.18853209142669736,0.09350358004802972
p101810,0.15000000000000002,0,Ensemble,1.0,ridge,0.9068764443582988,0.09312355564170116,0.09747078352193414
p104276,0.15000000000000002,0,Ensemble,1.0,ridge,0.8896901651321102,0.11030983486788981,0.09811117043170439
p014611,0.15000000000000002,0,Ensemble,1.0,ridge,0.9253944764999202,0.07460552350007976,0.09713433945672217
p110255,0.15000000000000002,0,Ensemble,1.0,ridge,0.9467577874480247,0.053242212551975254,0.0935574147102241
p112306,0.15000000000000002,0,Ensemble,1.0,ridge,0.9232682435297708,0.07673175647022923,0.09098556121345609
p100548,0.15000000000000002,0,Ensemble,1.0,ridge,0.9053201560476176,0.09467984395238238,0.0906608279212104
p000560,0.15000000000000002,0,Ensemble,1.0,ridge,0.9072289100692027,0.0927710899307973,0.09093251636675284
p119593,0.15000000000000002,0,Ensemble,1.0,ridge,0.8772797884963941,0.1227202115036059,0.09279873438160499
p009230,0.15000000000000002,0,Ensemble,1.0,ridge,0.9062468764418631,0.09375312355813692,0.09392819880905971
p005199,0.15000000000000002,0,Ensemble,1.0,ridge,0.8530069968697181,0.14699300313028185,0.09681579966344511
p107657,0.15000000000000002,0,Ensemble,1.0,ridge,0.8975666517511319,0.10243334824886807,0.09885926687351929
p106778,0.15000000000000002,0,Ensemble,1.0,ridge,0.9350287330859348,0.06497126691406518,0.09719807205197625
p102462,0.15000000000000002,0,Ensemble,1.0,ridge,0.9124699985089941,0.08753000149100587,0.0956164089626604
p110299,0.15000000000000002,0,Ensemble,1.0,ridge,0.9078576185628879,0.09214238143711206,0.09517285126476974
p113535,0.15000000000000002,0,Ensemble,1.0,ridge,0.9484785458546475,0.051521454145352474,0.09289227667839269
p110869,0.15000000000000002,0,Ensemble,1.0,ridge,0.822082515058034,0.17791748494196602,0.09575093384979004
p006989,0.15000000000000002,0,Ensemble,1.0,ridge,0.9171285953445613,0.08287140465543874,0.0977125036054743
p011843,0.15000000000000002,0,Ensemble,1.0,ridge,0.9322752614352281,0.0677247385647719,0.09582513274990107
p016223,0.15000000000000002,0,Ensemble,1.0,ridge,0.9174811104460919,0.08251888955390807,0.0943444932298523
p100121,0.15000000000000002,0,Ensemble,1.0,ridge,0.9310116041872029,0.06898839581279714,0.09281915090120019
p012158,0.15000000000000002,0,Ensemble,1.0,ridge,0.9502592152284655,0.04974078477153454,0.09015603769219556
p118744,0.15000000000000002,0,Ensemble,1.0,ridge,0.9065735134338674,0.09342648656613262,0.0891237174224064
p009492,0.15000000000000002,0,Ensemble,1.0,ridge,0.8999561177793634,0.10004388222063665,0.08972910960294314
p006487,0.15000000000000002,0,Ensemble,1.0,ridge,0.9010651486030685,0.09893485139693148,0.09042162252585906
p103858,0.15000000000000002,0,Ensemble,1.0,ridge,0.9270044892023538,0.07299551079764621,0.08991279039717581
p011475,0.15000000000000002,0,Ensemble,1.0,ridge,0.9441795133065537,0.0558204866934463,0.08800622883150495
p107205,0.15000000000000002,0,Ensemble,1.0,ridge,0.9395001424123453,0.06049985758765475,0.08598529409460005
p110923,0.15000000000000002,0,Ensemble,1.0,ridge,0.883115522419569,0.11688447758043097,0.08657140861430586
p017055,0.15000000000000002,0,Ensemble,1.0,ridge,0.9125239835989662,0.08747601640103375,0.08741036454236077
p118373,0.15000000000000002,0,Ensemble,1.0,ridge,0.9037581287311165,0.0962418712688835,0.08776529701042982
p000191,0.15000000000000002,0,Ensemble,1.0,ridge,0.9440629859862503,0.05593701401374973,0.08672763285542118
p105106,0.15000000000000002,0,Ensemble,1.0,ridge,0.915068895841705,0.08493110415829497,0.08587381031659164
p011234,0.15000000000000002,0,Ensemble,1.0,ridge,0.9495931250672447,0.05040687493275531,0.08448615273125468
p015975,0.15000000000000002,0,Ensemble,1.0,ridge,0.9138714447435834,0.0861285552564166,0.08370247987634474
p103433,0.15000000000000002,0,Ensemble,1.0,ridge,0.9420014136096311,0.05799858639036892,0.082798176915463
p002671,0.15000000000000002,0,Ensemble,1.0,ridge,0.9241914210636766,0.07580857893632342,0.08193856932060904
p011453,0.15000000000000002,0,Ensemble,1.0,ridge,0.9038762676886577,0.0961237323113423,0.0823107654364803
p100602,0.15000000000000002,0,Ensemble,1.0,ridge,0.9163117540969017,0.08368824590309831,0.08268725437721205
p112648,0.15000000000000002,0,Ensemble,1.0,ridge,0.9023731079479881,0.09762689205201192,0.08324416055803943
p117308,0.15000000000000002,0,Ensemble,1.0,ridge,0.9336384782925262,0.06636152170747378,0.08298068562109394
p115702,0.15000000000000002,0,Ensemble,1.0,ridge,0.9247121987991237,0.0752878012008763,0.08233273462000176
p010599,0.15000000000000002,0,Ensemble,1.0,ridge,0.9504148972861756,0.049585102713824436,0.08104450090488846
p008142,0.15000000000000002,0,Ensemble,1.0,ridge,0.9204946854542323,0.0795053145457677,0.08028946709942215
p110701,0.15000000000000002,0,Ensemble,1.0,ridge,0.88219968372339,0.11780031627661003,0.0815364507094102
p004417,0.15000000000000002,0,Ensemble,1.0,ridge,0.8987636126450672,0.10123638735493279,0.08298524199114701
p119831,0.15000000000000002,0,Ensemble,1.0,ridge,0.9212279770737676,0.07877202292623242,0.08324074600427013
p018339,0.15000000000000002,0,Ensemble,1.0,ridge,0.9275332069473873,0.07246679305261272,0.08279391627387664
p114244,0.15000000000000002,0,Ensemble,1.0,ridge,0.9495097199430045,0.05049028005699552,0.0815335032747848
p117580,0.15000000000000002,0,Ensemble,1.0,ridge,0.9463047730163032,0.053695226983696775,0.07999534991724501
p115254,0.15000000000000002,0,Ensemble,1.0,ridge,0.9569660242964788,0.04303397570352119,0.0782834465136458
p116306,0.15000000000000002,0,Ensemble,1.0,ridge,0.9202862479348944,0.07971375206510556,0.0776054516084162
p106156,0.15000000000000002,0,Ensemble,1.0,ridge,0.9330431092864606,0.06695689071353939,0.0773189246218972
p116963,0.15000000000000002,0,Ensemble,1.0,ridge,0.8968963971465882,0.1031036028534118,0.07790001807158858
p018126,0.15000000000000002,0,Ensemble,1.0,ridge,0.8957499841288321,0.10425001587116789,0.0791997655173241
p106892,0.15000000000000002,0,Ensemble,1.0,ridge,0.9084646338417216,0.0915353661582784,0.0800631721704467
p006143,0.15000000000000002,0,Ensemble,1.0,ridge,0.8896734110175614,0.11032658898243863,0.08118576811252436
p107999,0.15000000000000002,0,Ensemble,1.0,ridge,0.9415634329106933,0.05843656708930667,0.08107956496908063
p008290,0.15000000000000002,0,Ensemble,1.0,ridge,0.9305762096852795,0.06942379031472046,0.08030693554374689
p118751,0.15000000000000002,0,Ensemble,1.0,ridge,0.9520749000501411,0.04792509994985894,0.07916667866238865
p006165,0.15000000000000002,0,Ensemble,1.0,ridge,0.9279198811172846,0.07208011888271537,0.07837777733195718
p102345,0.15000000000000002,0,Ensemble,1.0,ridge,0.9140837575593123,0.08591624244068774,0.07847400163977
p104044,0.15000000000000002,0,Ensemble,1.0,ridge,0.9398278232975021,0.06017217670249786,0.0780980232632374
p112511,0.15000000000000002,0,Ensemble,1.0,ridge,0.9337307097653063,0.06626929023469375,0.07744218850238428
p005378,0.15000000000000002,0,Ensemble,1.0,ridge,0.9321194495287985,0.06788055047120145,0.07697689647268068
